time;blink;ratio;ratio_r;ratio_l;counted;orientation;still_closed;blink_length
20:19:08.949057;False;3.4208298808567994;3.1403086570492498;3.7013511046643495;49;f;False;0.03261756896972656
20:19:08.982912;False;3.6604272560774858;3.7389292366578286;3.5819252754971433;49;f;False;0.032835960388183594
20:19:09.014714;False;3.1909248691270515;3.147419578003543;3.23443016025056;49;f;False;0.0328211784362793
20:19:09.044134;False;3.178772488119472;3.1231148159883837;3.23443016025056;49;f;False;0.029419898986816406
20:19:09.092965;False;3.6311249338086604;3.560898762952971;3.7013511046643495;49;f;False;0.04883122444152832
20:19:09.123059;False;3.9983024429644725;4.031128874149275;3.9654760117796704;49;f;False;0.030094146728515625
20:19:09.154139;False;4.241780265576958;4.196559437338057;4.28700109381586;49;f;False;0.031079530715942383
20:19:09.183906;False;4.057258683478434;3.9762810276451552;4.138236339311712;49;f;False;0.02976679801940918
20:19:09.213338;False;3.91185308874004;3.70060055186242;4.123105625617661;49;f;False;0.029432296752929688
20:19:09.226943;False;3.643323802812695;3.3993463423951895;3.8873012632302;49;f;False;0.013604879379272461
20:19:09.281963;False;4.424468233050742;4.5069390943299865;4.341997371771497;49;f;False;0.05502033233642578
20:19:09.311911;False;3.5324777822716413;2.692582403567252;4.372373160976031;49;r;False;0.029947996139526367
20:19:09.346421;False;3.529872859523491;3.2310988842807022;3.82864683476628;49;r;False;0.034510135650634766
20:19:09.377771;False;3.997017996543378;3.0463092423455636;4.947726750741192;49;r;False;0.03134918212890625
20:19:09.411492;False;3.660442965531318;2.987151975222708;4.333733955839929;49;r;False;0.0337216854095459
20:19:09.449360;False;3.9451061220376062;2.987151975222708;4.903060268852505;49;r;False;0.03786826133728027
20:19:09.478004;False;3.660442965531318;2.987151975222708;4.333733955839929;49;r;False;0.028643131256103516
20:19:09.522042;False;3.8114584328992893;2.9154759474226504;4.707440918375928;49;r;False;0.044039011001586914
20:19:09.538623;False;3.623015976831949;2.5385910352879697;4.707440918375928;49;r;False;0.016580820083618164
20:19:09.571782;False;3.559907721152959;2.9154759474226504;4.204339494883268;49;r;False;0.033158302307128906
20:19:09.606912;False;3.354195133593036;2.5040507723028047;4.204339494883268;49;r;False;0.03513050079345703
20:19:09.636596;False;4.048654454259639;3.2310988842807022;4.866210024238575;49;r;False;0.029683828353881836
20:19:09.680858;False;3.559907721152959;2.9154759474226504;4.204339494883268;49;r;False;0.04426217079162598
20:19:09.712155;False;3.628736659597074;2.9154759474226504;4.341997371771497;49;r;False;0.031296491622924805
20:19:09.748067;False;3.386058447683114;2.599376224550182;4.172740670816046;49;r;False;0.035912275314331055
20:19:09.778531;False;3.4301432085896773;2.6559469222960863;4.204339494883268;49;r;False;0.030463695526123047
20:19:09.811056;False;3.767325410572205;3.162277660168379;4.372373160976031;49;r;False;0.032525062561035156
20:19:09.845363;False;3.6526039298067396;3.1008683647302115;4.204339494883268;49;r;False;0.034307003021240234
20:19:09.877184;False;3.4301432085896773;2.6559469222960863;4.204339494883268;49;r;False;0.03182101249694824
20:19:09.906861;False;3.44846094922526;2.692582403567252;4.204339494883268;49;r;False;0.029677629470825195
20:19:09.953624;False;3.496872518544282;2.692582403567252;4.3011626335213125;49;r;False;0.04676246643066406
20:19:09.975597;False;3.7317201468448458;3.162277660168379;4.3011626335213125;49;r;False;0.021973609924316406
20:19:10.005300;False;3.432661537191649;2.692582403567252;4.172740670816046;49;r;False;0.02970266342163086
20:19:10.019994;False;3.7610784732673306;2.6559469222960863;4.866210024238575;49;r;False;0.014693498611450195
20:19:10.083434;False;3.8017360226283667;3.2310988842807022;4.372373160976031;49;r;False;0.06344079971313477
20:19:10.111885;False;3.1311450929015505;2.6352313834736494;3.627058802329451;49;r;False;0.028450965881347656
20:19:10.146663;False;3.5141600416360586;2.6559469222960863;4.372373160976031;49;r;False;0.03374218940734863
20:19:10.177990;False;3.432661537191649;2.692582403567252;4.172740670816046;49;r;False;0.03236246109008789
20:19:10.212222;False;3.44846094922526;2.692582403567252;4.204339494883268;49;r;False;0.034232139587402344
20:19:10.243453;False;3.3188061096010317;2.6559469222960863;3.9816652969059776;49;r;False;0.031231164932250977
20:19:10.273597;False;3.3049753795502115;2.6559469222960863;3.954003836804337;49;r;False;0.030144214630126953
20:19:10.305262;False;3.2766900306772593;2.599376224550182;3.954003836804337;49;r;False;0.03166460990905762
20:19:10.354147;False;3.246583576948856;2.692582403567252;3.8005847503304597;49;r;False;0.048885345458984375
20:19:10.378780;False;3.246583576948856;2.692582403567252;3.8005847503304597;49;r;False;0.02463221549987793
20:19:10.395958;False;3.5324777822716413;2.692582403567252;4.372373160976031;49;r;False;0.017178058624267578
20:19:10.419467;False;3.5141600416360586;2.6559469222960863;4.372373160976031;49;r;False;0.023508787155151367
20:19:10.479935;False;3.4706867981608394;2.599376224550182;4.341997371771497;49;r;False;0.06046867370605469
20:19:10.514130;False;3.1391160334471575;2.5040507723028047;3.77418129459151;49;r;False;0.0341944694519043
20:19:10.546422;False;3.0834593680213427;2.6559469222960863;3.5109718137465986;49;r;False;0.03229260444641113
20:19:10.579033;False;3.686346311027709;3.1683531271721495;4.204339494883268;49;r;False;0.03261065483093262
20:19:10.611123;False;3.5172898876693743;2.692582403567252;4.341997371771497;49;r;False;0.0320897102355957
20:19:10.643739;False;3.1415028623127688;2.6559469222960863;3.627058802329451;49;r;False;0.03261685371398926
20:19:10.674087;False;3.246227015847084;2.692582403567252;3.7998716281269163;49;r;False;0.03034806251525879
20:19:10.704838;False;3.432661537191649;2.692582403567252;4.172740670816046;49;r;False;0.03075098991394043
20:19:10.738519;False;3.559907721152959;2.9154759474226504;4.204339494883268;49;r;False;0.03368067741394043
20:19:10.787010;False;3.2333818490793806;2.692582403567252;3.77418129459151;49;r;False;0.04849052429199219
20:19:10.816400;False;3.502640089436106;3.2310988842807022;3.77418129459151;49;r;False;0.02938985824584961
20:19:10.833722;False;3.6833085775258234;3.162277660168379;4.204339494883268;49;r;False;0.017322540283203125
20:19:10.883952;False;3.215064108443798;2.6559469222960863;3.77418129459151;49;r;False;0.050229549407958984
20:19:10.913724;False;3.260614619166766;2.692582403567252;3.82864683476628;49;r;False;0.029772281646728516
20:19:10.946608;False;3.183618935027125;2.5385910352879697;3.82864683476628;49;r;False;0.03288435935974121
20:19:10.980893;False;3.2333818490793806;2.692582403567252;3.77418129459151;49;r;False;0.034284353256225586
20:19:11.011397;False;3.260614619166766;2.692582403567252;3.82864683476628;49;r;False;0.03050398826599121
20:19:11.046253;False;3.5324777822716413;2.692582403567252;4.372373160976031;49;r;False;0.03485679626464844
20:19:11.076648;False;3.355665853052008;2.5385910352879697;4.172740670816046;49;r;False;0.030394554138183594
20:19:11.109030;False;3.1391160334471575;2.5040507723028047;3.77418129459151;49;r;False;0.03238201141357422
20:19:11.139901;False;3.4402942035297333;2.5385910352879697;4.341997371771497;49;r;False;0.030870676040649414
20:19:11.169235;False;3.4301432085896773;2.6559469222960863;4.204339494883268;49;r;False;0.029334068298339844
20:19:11.218652;False;3.5172898876693743;2.692582403567252;4.341997371771497;49;r;False;0.04941725730895996
20:19:11.239119;False;3.260614619166766;2.692582403567252;3.82864683476628;49;r;False;0.019466400146484375
20:19:11.282939;False;2.890562362591626;2.1540659228538015;3.627058802329451;49;r;False;0.04482102394104004
20:19:11.314080;False;3.1598206029483515;2.692582403567252;3.627058802329451;49;r;False;0.031141042709350586
20:19:11.345083;False;3.403986027144848;2.6352313834736494;4.172740670816046;49;r;False;0.03100275993347168
20:19:11.380092;False;3.628736659597074;2.9154759474226504;4.341997371771497;49;r;False;0.035008907318115234
20:19:11.411974;False;3.30456137732684;2.809251126526764;3.7998716281269163;49;r;False;0.03188157081604004
20:19:11.443800;False;3.5756242491491306;2.809251126526764;4.341997371771497;49;r;False;0.03182578086853027
20:19:11.473981;False;3.107662610912545;2.44114392723358;3.77418129459151;49;r;False;0.030180931091308594
20:19:11.507324;False;3.1598206029483515;2.692582403567252;3.627058802329451;49;r;False;0.03334331512451172
20:19:11.537811;False;3.2333818490793806;2.692582403567252;3.77418129459151;49;r;False;0.030487537384033203
20:19:11.571498;False;3.5324777822716413;2.692582403567252;4.372373160976031;49;r;False;0.033686161041259766
20:19:11.614737;False;3.0333459863575727;2.692582403567252;3.3741095691478935;49;r;False;0.04323983192443848
20:19:11.644335;False;2.9674932884078338;2.307927774486216;3.627058802329451;49;r;False;0.029597759246826172
20:19:11.681991;False;3.4989721470337916;2.6559469222960863;4.341997371771497;49;r;False;0.03765535354614258
20:19:11.712886;False;3.5324777822716413;2.692582403567252;4.372373160976031;49;r;False;0.030895471572875977
20:19:11.747674;False;3.4886143776225733;2.6352313834736494;4.341997371771497;49;r;False;0.03478860855102539
20:19:11.777746;False;3.5324777822716413;2.692582403567252;4.372373160976031;49;r;False;0.030071735382080078
20:19:11.812743;False;3.246227015847084;2.692582403567252;3.7998716281269163;49;r;False;0.03499650955200195
20:19:11.843292;False;3.2333818490793806;2.692582403567252;3.77418129459151;49;r;False;0.030549049377441406
20:19:11.874075;False;3.2333818490793806;2.692582403567252;3.77418129459151;49;r;False;0.03078293800354004
20:19:11.906673;False;3.1598206029483515;2.692582403567252;3.627058802329451;49;r;False;0.032598257064819336
20:19:11.936613;False;3.3242929993848183;2.848001248439177;3.8005847503304597;49;r;False;0.029939651489257812
20:19:11.973561;False;3.041054534538863;2.307927774486216;3.77418129459151;49;r;False;0.03694796562194824
20:19:12.001223;False;3.5324777822716413;2.692582403567252;4.372373160976031;49;r;False;0.02766251564025879
20:19:12.047555;False;3.215064108443798;2.6559469222960863;3.77418129459151;49;r;False;0.04633140563964844
20:19:12.080595;False;3.5324777822716413;2.692582403567252;4.372373160976031;49;r;False;0.033040761947631836
20:19:12.112330;False;3.5172898876693743;2.692582403567252;4.341997371771497;49;r;False;0.03173422813415527
20:19:12.147300;False;3.4989721470337916;2.6559469222960863;4.341997371771497;49;r;False;0.034970998764038086
20:19:12.178025;False;3.4886143776225733;2.6352313834736494;4.341997371771497;49;r;False;0.030724525451660156
20:19:12.211880;False;3.1017771086569255;2.692582403567252;3.5109718137465986;49;r;False;0.03385472297668457
20:19:12.243761;False;3.237530025384314;2.848001248439177;3.627058802329451;49;r;False;0.031881093978881836
20:19:12.273659;False;3.054256262408338;2.307927774486216;3.8005847503304597;49;r;False;0.029898405075073242
20:19:12.305308;False;3.5141600416360586;2.6559469222960863;4.372373160976031;49;r;False;0.03164839744567871
20:19:12.337853;False;3.5324777822716413;2.692582403567252;4.372373160976031;49;r;False;0.03254508972167969
20:19:12.370022;False;3.5489132872484923;2.7558292027254874;4.341997371771497;49;r;False;0.03216886520385742
20:19:12.403069;False;3.432661537191649;2.692582403567252;4.172740670816046;49;r;False;0.03304743766784668
20:19:12.433673;False;3.594999310105337;2.848001248439177;4.341997371771497;49;r;False;0.030604124069213867
20:19:12.481492;False;3.7626757968320446;3.3526109228480423;4.172740670816046;49;r;False;0.04781937599182129
20:19:12.513849;False;3.2700799844096977;3.0046260628866577;3.5355339059327378;49;r;False;0.03235602378845215
20:19:12.546798;False;3.3992386489008455;3.287505484055093;3.5109718137465986;49;r;False;0.03294968605041504
20:19:12.580710;False;3.5756242491491306;2.809251126526764;4.341997371771497;49;r;False;0.03391146659851074
20:19:12.609561;False;3.257798938316628;3.0046260628866577;3.5109718137465986;49;r;False;0.02885150909423828
20:19:12.646349;False;3.627577424444575;2.9131574771176525;4.341997371771497;49;r;False;0.03678774833679199
20:19:12.674232;False;3.4335535757236837;3.113590282044901;3.753516869402466;49;r;False;0.027882814407348633
20:19:12.706056;False;3.3901026510181467;2.6419689627245813;4.138236339311712;49;r;False;0.03182363510131836
20:19:12.738116;False;3.9687558782283445;3.2360813064912666;4.7014304499654225;49;r;False;0.03206038475036621
20:19:12.771047;False;4.159654981032331;3.8078865529319543;4.511423409132708;49;f;False;0.03293108940124512
20:19:12.801170;False;3.3645349685743806;3.435921354681384;3.2931485824673774;49;f;False;0.030123233795166016
20:19:12.833104;False;3.1167425243407267;2.65155977318431;3.5819252754971433;49;f;False;0.03193378448486328
20:19:12.881930;False;3.103798723390943;3.1622776601683795;3.045319786613506;49;f;False;0.04882550239562988
20:19:12.917713;False;3.0767200402919626;2.87696421196425;3.2764758686196758;49;f;False;0.03578352928161621
20:19:12.946908;False;3.0764815627361646;3.0;3.1529631254723287;49;f;False;0.02919483184814453
20:19:12.979902;False;3.2493267821396152;3.147419578003543;3.351233986275687;49;f;False;0.03299427032470703
20:19:13.009908;False;3.1392045764812697;3.1231148159883837;3.1552943369741557;49;f;False;0.030005693435668945
20:19:13.045534;False;3.35449964339315;3.1349840509961133;3.574015235790186;49;f;False;0.03562641143798828
20:19:13.074388;True;3.7024662079267383;3.7252585172586565;3.6796738985948196;50;f;True;0.028853893280029297
20:19:13.104548;False;3.2434443518993357;3.2596012026013246;3.227287501197347;50;f;False;0.059014081954956055
20:19:13.138667;False;3.413546738299181;3.147419578003543;3.6796738985948196;50;f;False;0.03411865234375
20:19:13.171775;False;3.1909248691270515;3.147419578003543;3.23443016025056;50;f;False;0.03310847282409668
20:19:13.203190;False;3.642434364603459;3.5970509462897633;3.687817782917155;50;f;False;0.03141474723815918
20:19:13.234275;False;3.6290448383068874;3.1349840509961133;4.1231056256176615;50;f;False;0.031084537506103516
20:19:13.264399;False;3.5719402582417015;3.5970509462897633;3.54682957019364;50;f;False;0.030124664306640625
20:19:13.315064;False;4.012965165236844;3.7389292366578286;4.28700109381586;50;f;False;0.05066490173339844
20:19:13.348865;False;3.8600782859537124;3.5970509462897633;4.1231056256176615;50;f;False;0.033800601959228516
20:19:13.380103;False;3.5719402582417015;3.5970509462897633;3.54682957019364;50;f;False;0.03123760223388672
20:19:13.413304;False;3.5719402582417015;3.5970509462897633;3.54682957019364;50;f;False;0.03320145606994629
20:19:13.442948;False;3.6428794034257344;3.7389292366578286;3.54682957019364;50;f;False;0.029644489288330078
20:19:13.474149;False;3.6428794034257344;3.7389292366578286;3.54682957019364;50;f;False;0.031200647354125977
20:19:13.505951;False;3.560898762952971;3.560898762952971;3.560898762952971;50;f;False;0.03180217742919922
20:19:13.536198;False;3.1290974478285896;3.147419578003543;3.110775317653636;50;f;False;0.030246734619140625
20:19:13.571633;False;3.178772488119472;3.1231148159883837;3.23443016025056;50;f;False;0.03543496131896973
20:19:13.599338;False;3.3539131319716997;3.5970509462897633;3.110775317653636;50;f;False;0.027704715728759766
