time;blink;ratio;ratio_r;ratio_l;counted;orientation;still_closed;blink_length
19:52:44.884034;False;3.3452459530912106;3.4708873250984986;3.219604581083923;45;f;False;0.031229496002197266
19:52:44.915049;False;3.307575622350635;3.362422096189171;3.2527291485120995;45;f;False;0.03101491928100586
19:52:44.948734;False;3.7493336005877835;3.882464347777672;3.616202853397895;45;f;False;0.033684730529785156
19:52:44.975567;False;3.792657180126283;3.969111506854671;3.616202853397895;45;f;False;0.026833534240722656
19:52:45.011524;False;3.361808236805299;3.4708873250984986;3.2527291485120995;45;f;False;0.03595709800720215
19:52:45.052994;False;3.386667924346936;3.4233773083202426;3.34995854037363;45;f;False;0.040441274642944336
19:52:45.072848;False;3.639667074072671;3.759302188063161;3.5200319600821808;45;f;False;0.020882606506347656
19:52:45.102740;False;3.4168598792627556;3.4708873250984986;3.3628324334270125;45;f;False;0.0298922061920166
19:52:45.143378;False;3.2361010528310192;3.362422096189171;3.109780009472868;45;f;False;0.040637969970703125
19:52:45.175283;False;3.5197900808590687;3.4233773083202426;3.616202853397895;45;f;False;0.03190445899963379
19:52:45.203190;False;3.5750058438964922;3.533808834395089;3.616202853397895;45;f;False;0.027907371520996094
19:52:45.281685;False;3.37756924350833;3.5355339059327373;3.219604581083923;45;f;False;0.07849431037902832
19:52:45.300007;False;3.5197900808590687;3.4233773083202426;3.616202853397895;45;f;False;0.01832270622253418
19:52:45.314584;False;3.3460931309120134;3.4725816807401038;3.219604581083923;45;f;False;0.014576435089111328
19:52:45.340677;False;3.4581135738174194;3.4233773083202426;3.492849839314596;45;f;False;0.026093244552612305
19:52:45.382775;False;3.3452459530912106;3.4708873250984986;3.219604581083923;45;f;False;0.042098045349121094
19:52:45.414899;False;3.533340696709096;3.847076812334269;3.219604581083923;45;f;False;0.03212451934814453
19:52:45.445897;False;3.5750058438964922;3.533808834395089;3.616202853397895;45;f;False;0.03099822998046875
19:52:45.475845;False;3.688730232679105;3.761257611960315;3.616202853397895;45;f;False;0.02994704246520996
19:52:45.510729;False;3.5462927684444194;3.882464347777672;3.2101211891111663;45;f;False;0.03488421440124512
19:52:45.538708;False;3.5435450892481968;3.4708873250984986;3.616202853397895;45;f;False;0.027979135513305664
19:52:45.569958;False;3.544392267068999;3.4725816807401038;3.616202853397895;45;f;False;0.03125
19:52:45.636071;False;3.575868379665316;3.5355339059327373;3.616202853397895;45;f;False;0.06611299514770508
19:52:45.666249;False;3.317639593979637;3.4251579988481073;3.2101211891111663;45;f;False;0.030178070068359375
19:52:45.703161;False;3.533340696709096;3.847076812334269;3.219604581083923;45;f;False;0.03691244125366211
19:52:45.730193;False;3.3452459530912106;3.4708873250984986;3.219604581083923;45;f;False;0.027031898498535156
19:52:45.764621;False;3.29188783078832;3.3641710804927163;3.219604581083923;45;f;False;0.03442788124084473
19:52:45.799100;False;3.5576494708913087;3.882464347777672;3.2328345940049457;45;f;False;0.03447842597961426
19:52:45.828994;False;3.3007494892954656;3.4725816807401038;3.1289172978508275;45;f;False;0.029894113540649414
19:52:45.876494;False;3.202638977987127;3.1856733748903308;3.219604581083923;45;f;False;0.047499895095825195
19:52:45.906404;False;3.4325016055205326;3.5355339059327373;3.3294693051083284;45;f;False;0.02991032600402832
19:52:45.931354;False;3.4904310965221192;3.761257611960315;3.219604581083923;45;f;False;0.024950265884399414
19:52:45.962790;False;3.688730232679105;3.761257611960315;3.616202853397895;45;f;False;0.03143501281738281
19:52:45.992808;False;3.533340696709096;3.847076812334269;3.219604581083923;45;f;False;0.030019044876098633
19:52:46.033100;False;3.8622308038559874;4.242640687119285;3.4818209205926895;45;f;False;0.040291547775268555
19:52:46.062537;False;4.248651699055578;4.386342439892262;4.110960958218893;45;f;False;0.029437541961669922
19:52:46.099492;False;3.788189332459527;3.847076812334269;3.729301852584785;45;f;False;0.036954641342163086
19:52:46.132428;False;3.3964407013692357;3.4725816807401038;3.3202997219983676;45;f;False;0.03293609619140625
19:52:46.167464;False;3.4035645498600235;3.477659794611719;3.3294693051083284;45;f;False;0.03503537178039551
19:52:46.196482;False;2.996017606510847;3.0910282181734536;2.90100699484824;45;f;False;0.029018878936767578
19:52:46.220818;False;2.9079193660162854;3.0862197710544734;2.729618960978097;45;f;False;0.024335384368896484
19:52:46.254774;False;3.0986011885120712;3.1856733748903308;3.0115290021338117;45;f;False;0.033956050872802734
19:52:46.289858;False;3.0230599260900863;3.0461198521801722;3.0;45;f;False;0.03508424758911133
19:52:46.321251;False;3.0363345211322414;3.0461198521801722;3.026549190084311;45;f;False;0.03139305114746094
19:52:46.354032;False;2.9420448533460712;3.143980818105509;2.7401088885866334;45;f;False;0.032781124114990234
19:52:46.389489;False;2.9103235895757753;3.0910282181734536;2.729618960978097;45;f;False;0.03545665740966797
19:52:46.411696;False;2.7986853468038424;2.8677517326295874;2.729618960978097;45;f;False;0.022207021713256836
19:52:46.449086;False;2.9040340008026284;2.8080680016052573;3.0;45;f;False;0.03738999366760254
19:52:46.486954;False;2.7540538794340286;2.7784887978899606;2.729618960978097;45;f;False;0.03786802291870117
19:52:46.533801;False;3.0431098855272367;3.0862197710544734;3.0;45;f;False;0.04684758186340332
19:52:46.565233;False;2.934504453307751;3.1393899456374053;2.729618960978097;45;f;False;0.031430959701538086
19:52:46.595504;False;3.071990409052755;3.143980818105509;3.0;45;f;False;0.030271291732788086
19:52:46.627603;False;2.9513984211956346;2.902796842391269;3.0;45;f;False;0.032099246978759766
19:52:46.658280;False;3.095165964859314;3.1903319297186274;3.0;45;f;False;0.030677318572998047
19:52:46.691430;False;2.751556056172276;2.8635642126552705;2.6395478996892816;45;f;False;0.03314971923828125
19:52:46.723397;False;3.1794972633606644;3.1393899456374053;3.219604581083923;45;f;False;0.0319674015045166
19:52:46.754016;False;2.9103235895757753;3.0910282181734536;2.729618960978097;45;f;False;0.030618906021118164
19:52:46.785908;False;2.897187579659305;3.143980818105509;2.650394341213101;45;f;False;0.03189206123352051
19:52:46.817836;False;3.0488743865941426;3.0862197710544734;3.0115290021338117;45;f;False;0.03192734718322754
19:52:46.851268;False;2.8843793637389137;2.8677517326295874;2.90100699484824;45;f;False;0.0334322452545166
19:52:46.883239;False;3.0230599260900863;3.0461198521801722;3.0;45;f;False;0.03197073936462402
19:52:46.919968;False;3.0696949728187026;3.1393899456374053;3.0;45;f;False;0.03672981262207031
19:52:46.945027;False;2.934504453307751;3.1393899456374053;2.729618960978097;45;f;False;0.025058507919311523
19:52:46.983069;False;2.7965915868166835;2.8635642126552705;2.729618960978097;45;f;False;0.038042306900024414
19:52:47.016957;False;3.0230599260900863;3.0461198521801722;3.0;45;f;False;0.03388714790344238
19:52:47.045876;False;3.0288244271569917;3.0461198521801722;3.0115290021338117;45;f;False;0.02891993522644043
19:52:47.071406;False;2.8214528654889515;2.902796842391269;2.7401088885866334;45;f;False;0.02552962303161621
19:52:47.103110;False;3.0696949728187026;3.1393899456374053;3.0;45;f;False;0.031703948974609375
19:52:47.151795;False;3.047902046893967;3.1393899456374053;2.956414148150529;45;f;False;0.048685312271118164
19:52:47.184992;False;2.8649631138804077;2.9890510583642085;2.7408751693966065;45;f;False;0.033196210861206055
19:52:47.220873;False;3.0928366874451654;3.1856733748903308;3.0;45;f;False;0.035881757736206055
19:52:47.249313;False;2.7986853468038424;2.8677517326295874;2.729618960978097;45;f;False;0.028439760208129883
19:52:47.287194;False;3.071990409052755;3.143980818105509;3.0;45;f;False;0.03788042068481445
19:52:47.318091;False;2.80393031060811;2.8677517326295874;2.7401088885866334;45;f;False;0.030897855758666992
19:52:47.346014;False;2.7986853468038424;2.8677517326295874;2.729618960978097;45;f;False;0.02792215347290039
19:52:47.379506;False;2.837586768176096;2.7741665415039525;2.90100699484824;45;f;False;0.033492326736450195
19:52:47.413408;False;3.071990409052755;3.143980818105509;3.0;45;f;False;0.03390216827392578
19:52:47.448841;False;2.9396403673816995;2.8677517326295874;3.0115290021338117;45;f;False;0.03543281555175781
19:52:47.476398;False;3.071990409052755;3.143980818105509;3.0;45;f;False;0.0275576114654541
19:52:47.512280;False;3.0696949728187026;3.1393899456374053;3.0;45;f;False;0.03588128089904785
19:52:47.539191;False;3.026158885421027;3.1393899456374053;2.912927825204649;45;f;False;0.026911497116088867
19:52:47.571890;False;3.071990409052755;3.143980818105509;3.0;45;f;False;0.03269839286804199
19:52:47.634606;False;2.9812949649415614;2.8635642126552705;3.0990257172278524;45;f;False;0.06271600723266602
19:52:47.668503;False;3.071990409052755;3.143980818105509;3.0;45;f;False;0.03289508819580078
19:52:47.700176;False;2.8822856037517552;2.8635642126552705;2.90100699484824;45;f;False;0.03267526626586914
19:52:47.726183;False;3.0696949728187026;3.1393899456374053;3.0;45;f;False;0.02600717544555664
19:52:47.759161;False;2.7986853468038424;2.8677517326295874;2.729618960978097;45;f;False;0.03297734260559082
19:52:47.809183;False;2.893114370383403;3.0461198521801722;2.7401088885866334;45;f;False;0.05002260208129883
19:52:47.837148;False;3.095165964859314;3.1903319297186274;3.0;45;f;False;0.02796483039855957
19:52:47.864261;False;3.07775491011966;3.143980818105509;3.0115290021338117;45;f;False;0.02711319923400879
19:52:47.880208;True;3.4035645498600235;3.477659794611719;3.3294693051083284;46;f;True;0.015946388244628906
19:52:47.906121;False;3.3223812899660152;3.4251579988481073;3.219604581083923;46;f;False;0.04185986518859863
19:52:47.940240;False;3.3875582696108686;3.4251579988481073;3.34995854037363;46;f;False;0.0341184139251709
19:52:47.969459;False;3.379981914826198;3.4304945245440672;3.3294693051083284;46;f;False;0.029219865798950195
19:52:48.034792;True;3.401025492924216;3.4725816807401038;3.3294693051083284;47;f;True;0.06533241271972656
19:52:48.066501;False;3.377313651978218;3.4251579988481073;3.3294693051083284;47;f;False;0.09704136848449707
19:52:48.097473;False;3.377313651978218;3.4251579988481073;3.3294693051083284;47;f;False;0.03097224235534668
19:52:48.128441;False;3.3223812899660152;3.4251579988481073;3.219604581083923;47;f;False;0.03096771240234375
19:52:48.162581;False;3.3460931309120134;3.4725816807401038;3.219604581083923;47;f;False;0.034140586853027344
19:52:48.190381;False;3.317639593979637;3.4251579988481073;3.2101211891111663;47;f;False;0.02780008316040039
19:52:48.225322;False;3.3460931309120134;3.4725816807401038;3.219604581083923;47;f;False;0.03494095802307129
19:52:48.254831;False;3.1794972633606644;3.1393899456374053;3.219604581083923;47;f;False;0.02950882911682129
19:52:48.288840;False;3.3964407013692357;3.4725816807401038;3.3202997219983676;47;f;False;0.034009456634521484
19:52:48.321732;False;3.3460931309120134;3.4725816807401038;3.219604581083923;47;f;False;0.032891273498535156
19:52:48.357719;True;3.7316398328660823;3.847076812334269;3.616202853397895;48;f;True;0.035986900329589844
19:52:48.386688;False;3.341351434925635;3.4725816807401038;3.2101211891111663;48;f;False;0.0649561882019043
19:52:48.417646;False;3.523348688970981;3.4304945245440672;3.616202853397895;48;f;False;0.030958175659179688
19:52:48.467334;False;3.4035645498600235;3.477659794611719;3.3294693051083284;48;f;False;0.04968738555908203
19:52:48.499136;False;3.401025492924216;3.4725816807401038;3.3294693051083284;48;f;False;0.03180217742919922
19:52:48.536028;False;3.190786073499318;3.4251579988481073;2.956414148150529;48;f;False;0.03689169883728027
19:52:48.562179;False;3.3468201928005223;3.3641710804927163;3.3294693051083284;48;f;False;0.026151657104492188
19:52:48.595186;False;3.186794337794172;3.4725816807401038;2.90100699484824;48;f;False;0.03300642967224121
19:52:48.621098;False;3.401025492924216;3.4725816807401038;3.3294693051083284;48;f;False;0.025912761688232422
19:52:48.652937;False;3.398356885908359;3.5355339059327373;3.261179865883981;48;f;False;0.03183865547180176
19:52:48.687095;False;3.401025492924216;3.4725816807401038;3.3294693051083284;48;f;False;0.03415822982788086
19:52:48.717981;False;3.2945085836736894;3.3694125862634556;3.219604581083923;48;f;False;0.03088545799255371
19:52:48.750368;False;3.3223812899660152;3.4251579988481073;3.219604581083923;48;f;False;0.032387733459472656
19:52:48.779272;False;3.3250495528139954;3.4304945245440672;3.219604581083923;48;f;False;0.028903722763061523
19:52:48.812187;False;3.533340696709096;3.847076812334269;3.219604581083923;48;f;False;0.03291487693786621
19:52:48.842019;False;3.4350866914050293;3.54070407770173;3.3294693051083284;48;f;False;0.02983236312866211
19:52:48.875470;False;3.401025492924216;3.4725816807401038;3.3294693051083284;48;f;False;0.03345060348510742
19:52:48.907628;False;3.401025492924216;3.4725816807401038;3.3294693051083284;48;f;False;0.03215765953063965
19:52:48.937682;False;3.29188783078832;3.3641710804927163;3.219604581083923;48;f;False;0.030054092407226562
19:52:48.971762;False;3.0928366874451654;3.1856733748903308;3.0;48;f;False;0.03408002853393555
19:52:49.001931;False;3.379981914826198;3.4304945245440672;3.3294693051083284;48;f;False;0.03016948699951172
19:52:49.033443;False;3.4559760072452947;3.4725816807401038;3.4393703337504853;48;f;False;0.03151130676269531
19:52:49.082875;False;3.401025492924216;3.4725816807401038;3.3294693051083284;48;f;False;0.04943251609802246
19:52:49.115760;False;3.377313651978218;3.4251579988481073;3.3294693051083284;48;f;False;0.03288459777832031
19:52:49.147669;False;3.409962126313866;3.477659794611719;3.342264458016013;48;f;False;0.03190970420837402
19:52:49.180649;False;3.2070834986854844;3.143980818105509;3.2701861792654596;48;f;False;0.032979726791381836
19:52:49.214536;False;2.912082940390058;2.8677517326295874;2.956414148150529;48;f;False;0.03388643264770508
19:52:49.243457;False;3.095165964859314;3.1903319297186274;3.0;48;f;False;0.02892136573791504
19:52:49.277437;False;2.9338758663147937;2.8677517326295874;3.0;48;f;False;0.03397989273071289
19:52:49.310323;False;2.9965808024829985;2.993161604965997;3.0;48;f;False;0.03288626670837402
19:52:49.342556;False;2.9338758663147937;2.8677517326295874;3.0;48;f;False;0.03223299980163574
19:52:49.372680;False;2.830197516424888;2.8747173774129515;2.7856776554368237;48;f;False;0.03012371063232422
19:52:49.405562;False;2.843735759365442;2.8677517326295874;2.8197197861012975;48;f;False;0.032881975173950195
19:52:49.439547;False;2.83022298748207;2.9637813684548324;2.6966646065093074;48;f;False;0.03398489952087402
19:52:49.468710;False;3.1943367229089628;3.2896477285900727;3.0990257172278524;48;f;False;0.029163360595703125
19:52:49.498870;False;2.80325610836904;2.9098476102287725;2.6966646065093074;48;f;False;0.030159950256347656
19:52:49.532194;False;2.798409391800759;2.8747173774129515;2.722101406188566;48;f;False;0.03332376480102539
19:52:49.562766;False;3.1230309383703005;3.2896477285900727;2.956414148150529;48;f;False;0.03057241439819336
19:52:49.628682;False;3.1215032676666805;3.143980818105509;3.0990257172278524;48;f;False;0.06591653823852539
19:52:49.659234;False;3.1446788234732397;3.1903319297186274;3.0990257172278524;48;f;False;0.03055119514465332
19:52:49.692261;False;3.071990409052755;3.143980818105509;3.0;48;f;False;0.033026933670043945
