time;blink;ratio;ratio_r;ratio_l;counted;orientation;still_closed;blink_length
20:18:58.601022;False;3.441860319290915;3.512539115011071;3.371181523570759;124;f;False;0.07876181602478027
20:18:58.681803;False;3.3533224791966365;3.512539115011071;3.1941058433822014;124;f;False;0.0807809829711914
20:18:58.751358;True;3.441860319290915;3.512539115011071;3.371181523570759;125;f;True;0.06955575942993164
20:18:58.823327;False;3.08584079907389;3.0227563311592704;3.148925266988509;125;f;False;0.1415245532989502
20:18:58.868885;False;2.9715206952676905;2.822162605150792;3.1208787853845887;125;f;False;0.04555797576904297
20:18:58.901470;False;2.958045515927818;3.013505977115638;2.9025850547399985;125;f;False;0.03258538246154785
20:18:58.970296;False;2.993425008330208;3.0842649619204168;2.9025850547399985;125;f;False;0.06882572174072266
20:18:59.019162;False;3.0529941573798474;3.0610455730027932;3.0449427417569015;125;f;False;0.048865556716918945
20:18:59.078492;False;2.85098864758458;2.872666425010139;2.8293108701590213;125;f;False;0.059329986572265625
20:18:59.120342;False;3.0845213060597816;3.1240998703626617;3.0449427417569015;125;f;False;0.04185032844543457
20:18:59.169694;False;2.8432947097965373;3.078738780512643;2.6078506390804312;125;f;False;0.049352169036865234
20:18:59.216529;False;3.290956675465706;3.504744925699965;3.0771684252314464;125;f;False;0.04683518409729004
20:18:59.338700;False;3.0526194969394083;3.3264094756959794;2.778829518182837;125;f;False;0.12117624282836914
20:18:59.393580;False;3.313331051599632;3.784748911661687;2.8419131915375764;125;f;False;0.05587482452392578
20:18:59.460437;False;3.290956675465706;3.504744925699965;3.0771684252314464;125;f;False;0.06586289405822754
20:18:59.521688;False;3.156016843148199;3.4649505556271905;2.8470831306692075;125;f;False;0.062244415283203125
20:18:59.583781;False;2.9172579006982398;3.1945265689926576;2.6399892324038223;125;f;False;0.062093496322631836
20:18:59.646087;False;2.955169256735064;3.1945265689926576;2.7158119444774704;125;f;False;0.06230568885803223
20:18:59.704209;False;3.0764850471024303;3.2258473879832534;2.927122706221607;125;f;False;0.05812191963195801
20:18:59.762121;False;3.1075844424373438;3.296668061022906;2.9185008238517813;125;f;False;0.057912349700927734
20:18:59.834986;False;3.0951752268241792;3.271849629796577;2.9185008238517813;125;f;False;0.07286500930786133
20:18:59.909886;False;3.0338802897604147;3.2258473879832534;2.8419131915375764;125;f;False;0.07490015029907227
20:18:59.959295;False;3.070661667702952;3.2258473879832534;2.91547594742265;125;f;False;0.0494084358215332
20:19:00.034062;False;3.1556941947245996;3.4725816807401038;2.838806708709095;125;f;False;0.0747671127319336
20:19:00.070468;False;3.1518786321681427;3.4649505556271905;2.838806708709095;125;f;False;0.03640604019165039
20:19:00.128331;False;3.059466313181586;3.2258473879832534;2.8930852383799186;125;f;False;0.05786275863647461
20:19:00.165289;False;2.964946810757465;3.218758470493019;2.7111351510219106;125;f;False;0.03695845603942871
20:19:00.239320;False;3.0004334534308477;3.2897317558397847;2.7111351510219106;125;f;False;0.07403087615966797
20:19:00.320795;False;3.0004334534308477;3.2897317558397847;2.7111351510219106;125;f;False;0.08147430419921875
20:19:00.399918;False;3.0764850471024303;3.2258473879832534;2.927122706221607;125;f;False;0.07912397384643555
20:19:00.477596;False;3.0721741059175174;3.2258473879832534;2.9185008238517813;125;f;False;0.07767820358276367
20:19:00.554029;False;2.964946810757465;3.218758470493019;2.7111351510219106;125;f;False;0.07643246650695801
20:19:00.631959;False;2.9684912695025822;3.2258473879832534;2.7111351510219106;125;f;False;0.07793045043945312
20:19:00.695847;False;3.126243750774817;3.5413523505277236;2.7111351510219106;125;f;False;0.0638875961303711
20:19:00.754321;False;2.9684912695025822;3.2258473879832534;2.7111351510219106;125;f;False;0.05847358703613281
20:19:00.805150;False;3.0004334534308477;3.2897317558397847;2.7111351510219106;125;f;False;0.050829410552978516
20:19:00.879873;False;3.091858415881007;3.4725816807401038;2.7111351510219106;125;f;False;0.0747230052947998
20:19:00.925630;False;2.964946810757465;3.218758470493019;2.7111351510219106;125;f;False;0.045757293701171875
20:19:00.993020;False;2.968400491706541;3.218758470493019;2.718042512920064;125;f;False;0.06738996505737305
20:19:01.068478;False;3.1075844424373438;3.296668061022906;2.9185008238517813;125;f;False;0.07545733451843262
20:19:01.126598;False;3.0004334534308477;3.2897317558397847;2.7111351510219106;125;f;False;0.057123661041259766
20:19:01.191777;False;3.1504583941454865;3.459003596753397;2.8419131915375764;125;f;False;0.06617593765258789
20:19:01.257098;False;3.269377670783702;3.4649505556271905;3.073804785940214;125;f;False;0.06532073020935059
20:19:01.300467;True;4.093803348189528;4.487606696379055;3.7;126;f;True;0.04336857795715332
20:19:01.366751;False;3.194028814081377;3.4725816807401038;2.91547594742265;126;f;False;0.10965251922607422
20:19:01.434281;False;3.0721741059175174;3.2258473879832534;2.9185008238517813;126;f;False;0.06753110885620117
20:19:01.498644;False;3.1041162898457832;3.2897317558397847;2.9185008238517813;126;f;False;0.0643625259399414
20:19:01.544219;False;3.0880428533245503;3.4649505556271905;2.7111351510219106;126;f;False;0.04557442665100098
20:19:01.601851;False;2.9684912695025822;3.2258473879832534;2.7111351510219106;126;f;False;0.0576324462890625
20:19:01.663393;False;3.053439367500239;3.2649655434629015;2.8419131915375764;126;f;False;0.06154227256774902
20:19:01.735088;False;3.2664041913468056;3.459003596753397;3.073804785940214;126;f;False;0.07169485092163086
20:19:01.772700;True;3.581988466752902;4.09017214756559;3.073804785940214;127;f;True;0.0376124382019043
20:19:01.846884;False;3.3316582907010748;3.669069223320438;2.9942473580817115;127;f;False;0.11179542541503906
20:19:01.906693;False;3.3731188242759425;3.669069223320438;3.0771684252314464;127;f;False;0.05980944633483887
20:19:01.957507;True;3.5118910407366197;3.669069223320438;3.3547128581528014;128;f;True;0.050814151763916016
20:19:02.038285;False;3.412792986059528;3.751781186178842;3.073804785940214;128;f;True;0.131591796875
20:19:02.095422;False;3.412792986059528;3.751781186178842;3.073804785940214;128;f;True;0.18872880935668945
20:19:02.128236;False;3.41841609572257;3.669069223320438;3.167762968124702;128;f;True;0.2215428352355957
20:19:02.184957;False;3.414474805705144;3.751781186178842;3.0771684252314464;128;f;True;0.27826452255249023
20:19:02.248402;False;3.296847188858209;3.751781186178842;2.8419131915375764;128;f;False;0.3417088985443115
20:19:02.323043;False;3.316356761875946;3.4649505556271905;3.167762968124702;128;f;False;0.07464075088500977
20:19:02.383636;True;3.6287642189827327;4.1803600127340195;3.0771684252314464;129;f;True;0.060593605041503906
20:19:02.446300;False;3.4558379957559513;3.834507566280456;3.0771684252314464;129;f;True;0.12218022346496582
20:19:02.524554;False;3.414474805705144;3.751781186178842;3.0771684252314464;129;f;True;0.20151185989379883
20:19:02.595877;False;3.4510813417931447;3.745341934576408;3.1568207490098814;129;f;True;0.27283453941345215
20:19:02.634838;False;3.4510813417931447;3.745341934576408;3.1568207490098814;129;f;True;0.311795711517334
20:19:02.687362;False;3.5601639852393214;3.751781186178842;3.368546784299801;129;f;True;0.3643195629119873
20:19:02.735215;False;3.2554912074290074;3.669069223320438;2.8419131915375764;129;f;False;0.4121725559234619
20:19:02.795045;False;3.3394519462002243;3.751781186178842;2.927122706221607;129;f;False;0.0598294734954834
20:19:02.868948;False;3.3394519462002243;3.751781186178842;2.927122706221607;129;f;False;0.07390284538269043
20:19:02.913609;True;3.4559386063276043;3.751781186178842;3.1600960264763667;130;f;True;0.044661760330200195
20:19:02.984175;False;3.2710594904293187;3.4649505556271905;3.0771684252314464;130;f;False;0.11522769927978516
20:19:03.053726;False;3.3180000770169658;3.4649505556271905;3.171049598406741;130;f;False;0.0695505142211914
20:19:03.117199;True;3.6306108729861655;4.09017214756559;3.171049598406741;131;f;True;0.06347298622131348
20:19:03.186809;False;3.409573360258311;3.745341934576408;3.073804785940214;131;f;True;0.13308334350585938
20:19:03.255774;False;3.2710594904293187;3.4649505556271905;3.0771684252314464;131;f;False;0.20204806327819824
20:19:03.298464;False;3.269377670783702;3.4649505556271905;3.073804785940214;131;f;False;0.042690277099609375
20:19:03.336606;False;3.269377670783702;3.4649505556271905;3.073804785940214;131;f;False;0.03814220428466797
20:19:03.386483;True;3.416588243425613;3.745341934576408;3.0878345522748174;132;f;True;0.04987621307373047
20:19:03.452770;False;3.414474805705144;3.751781186178842;3.0771684252314464;132;f;True;0.11616373062133789
20:19:03.503928;False;3.412792986059528;3.751781186178842;3.073804785940214;132;f;True;0.16732192039489746
20:19:03.547857;False;3.296847188858209;3.751781186178842;2.8419131915375764;132;f;False;0.21125102043151855
20:19:03.576282;False;3.3033494287815413;3.764785666025506;2.8419131915375764;132;f;False;0.028425216674804688
20:19:03.620126;False;3.1534318735823836;3.4649505556271905;2.8419131915375764;132;f;False;0.04384303092956543
20:19:03.662771;True;3.412792986059528;3.751781186178842;3.073804785940214;133;f;True;0.04264569282531738
20:19:03.694778;False;3.414474805705144;3.751781186178842;3.0771684252314464;133;f;True;0.07465219497680664
20:19:03.733650;False;3.2710594904293187;3.4649505556271905;3.0771684252314464;133;f;False;0.1135244369506836
20:19:03.793250;False;3.19021325152492;3.4649505556271905;2.91547594742265;133;f;False;0.059600114822387695
20:19:03.831134;False;3.1084272310306957;3.2897317558397847;2.927122706221607;133;f;False;0.03788399696350098
20:19:03.866566;False;3.0686296471724;3.218758470493019;2.9185008238517813;133;f;False;0.035431861877441406
20:19:03.923379;False;3.0880428533245503;3.4649505556271905;2.7111351510219106;133;f;False;0.05681300163269043
20:19:03.968945;False;3.234237528374665;3.5413523505277236;2.927122706221607;133;f;False;0.04556584358215332
20:19:04.026751;False;3.2298246206142602;3.382480815997074;3.0771684252314464;133;f;False;0.057805776596069336
20:19:04.087771;True;3.416588243425613;3.745341934576408;3.0878345522748174;134;f;True;0.061020851135253906
20:19:04.139687;False;3.1534318735823836;3.4649505556271905;2.8419131915375764;134;f;False;0.11293673515319824
20:19:04.188051;False;3.409573360258311;3.745341934576408;3.073804785940214;134;f;False;0.04836320877075195
20:19:04.248466;False;3.310885652318536;3.4649505556271905;3.1568207490098814;134;f;False;0.060415029525756836
20:19:04.303302;False;3.4956641576451686;3.834507566280456;3.1568207490098814;134;f;False;0.054836273193359375
20:19:04.347172;False;3.454300967594362;3.751781186178842;3.1568207490098814;134;f;False;0.043869733810424805
20:19:04.412251;False;3.06426923227444;3.2897317558397847;2.838806708709095;134;f;False;0.0650794506072998
20:19:04.472516;False;3.316356761875946;3.4649505556271905;3.167762968124702;134;f;False;0.06026458740234375
20:19:04.521361;False;3.1953661910327185;3.548819190527861;2.8419131915375764;134;f;False;0.04884505271911621
20:19:04.573969;False;3.296847188858209;3.751781186178842;2.8419131915375764;134;f;False;0.052608489990234375
20:19:04.615822;False;3.214506762289372;3.5105127007269634;2.9185008238517813;134;f;False;0.04185295104980469
20:19:04.683650;False;3.3382103789090163;3.834507566280456;2.8419131915375764;134;f;False;0.06782770156860352
20:19:04.746541;False;3.19163277103265;3.5413523505277236;2.8419131915375764;134;f;False;0.06289100646972656
20:19:04.815439;False;3.2299265871897527;3.5413523505277236;2.9185008238517813;134;f;False;0.06889843940734863
20:19:04.888443;False;3.191725689739486;3.4649505556271905;2.9185008238517813;134;f;False;0.07300376892089844
20:19:04.963545;False;3.3544576085021136;3.548819190527861;3.1600960264763667;134;f;False;0.07510185241699219
20:19:05.017367;False;3.2299265871897527;3.5413523505277236;2.9185008238517813;134;f;False;0.05382251739501953
20:19:05.088494;False;3.1518786321681427;3.4649505556271905;2.838806708709095;134;f;False;0.07112622261047363
20:19:05.141362;True;3.414474805705144;3.751781186178842;3.0771684252314464;135;f;True;0.05286860466003418
20:19:05.201677;False;3.720774701630196;4.0;3.441549403260393;135;f;True;0.11318349838256836
20:19:05.275097;False;3.4584323846475584;3.760044020285236;3.1568207490098814;135;f;True;0.18660330772399902
20:19:05.326094;False;3.1813341923208993;3.4725816807401038;2.890086703901695;135;f;False;0.23760032653808594
20:19:05.398377;False;3.223629269167195;3.40587727318528;3.04138126514911;135;f;False;0.07228302955627441
20:19:05.468088;False;3.3592982327241057;3.5950157066464232;3.1235807588017885;135;f;False;0.06971120834350586
20:19:05.517844;False;3.276046536577639;3.3963648387131586;3.155728234442119;135;f;False;0.04975628852844238
20:19:05.584395;False;3.365528781227008;3.607476803652227;3.1235807588017885;135;f;False;0.06655049324035645
20:19:05.654204;False;3.2188730519311344;3.3963648387131586;3.04138126514911;135;f;False;0.0698091983795166
20:19:05.720802;False;3.1861960295790825;3.329900192816242;3.042491866341923;135;f;False;0.06561613082885742
20:19:05.785057;False;3.2218754232890605;3.320170087776333;3.1235807588017885;135;f;False;0.06523656845092773
20:19:05.839493;False;3.3138769701812496;3.586372675213389;3.04138126514911;135;f;False;0.05443572998046875
20:19:05.895627;False;3.3821487763310545;3.607476803652227;3.1568207490098814;135;f;False;0.056134700775146484
20:19:05.941922;False;3.3181984858977667;3.5950157066464232;3.04138126514911;135;f;False;0.046294450759887695
20:19:06.007763;False;3.3915853760947368;3.4725816807401038;3.3105890714493693;135;f;False;0.0658414363861084
20:19:06.071427;True;3.406305156607209;3.770118446872495;3.042491866341923;136;f;True;0.06366348266601562
20:19:06.168956;False;3.514281869912484;3.6775179035640986;3.3510458362608695;136;f;True;0.16026806831359863
20:19:06.250017;False;3.6351565406288415;3.919267244996814;3.3510458362608695;136;f;True;0.24225401878356934
20:19:06.322429;False;3.4782985558624295;3.6055512754639896;3.3510458362608695;136;f;True;0.3146655559539795
20:19:06.401693;False;3.3651548246295393;3.687817782917155;3.042491866341923;136;f;False;0.3929262161254883
20:19:06.448448;False;3.3396780307021015;3.6055512754639896;3.073804785940214;136;f;False;0.04775810241699219
20:19:06.522492;False;3.283329287574329;3.607476803652227;2.9591817714964312;136;f;False;0.07404446601867676
20:19:06.571132;False;3.3244290344006684;3.607476803652227;3.04138126514911;136;f;False;0.0476384162902832
20:19:06.624866;False;3.1861960295790825;3.329900192816242;3.042491866341923;136;f;False;0.054735660552978516
20:19:06.667092;False;3.195736907680648;3.263569759322527;3.127904056038769;136;f;False;0.04222583770751953
20:19:06.761774;True;3.6677146201739417;3.935429240347884;3.3999999999999995;137;f;True;0.0946817398071289
20:19:06.797731;False;3.794155014312737;3.8569460791993504;3.731363949426124;137;f;True;0.13063931465148926
20:19:06.849615;False;4.153863902234788;4.109877018708819;4.197850785760755;137;f;True;0.18252325057983398
20:19:06.924461;False;3.7862351737065016;3.8411063979868794;3.731363949426124;137;f;True;0.2573692798614502
