time;blink;ratio;ratio_r;ratio_l;counted;orientation;still_closed;blink_length
18:33:23.073758;False;3.590248919169433;3.651064944554917;3.5294328937839485;46;f;False;0.03089594841003418
18:33:23.104655;False;3.487903845217396;3.5391894649715376;3.4366182254632545;46;f;False;0.030897140502929688
18:33:23.135076;False;3.7046087972444743;3.651064944554917;3.758152649934032;46;f;False;0.030421018600463867
18:33:23.168504;False;3.5958685279827574;3.75511883050226;3.4366182254632545;46;f;False;0.03342795372009277
18:33:23.198410;False;3.7083149539994027;3.659849097004415;3.7567808109943908;46;f;False;0.029906034469604492
18:33:23.228845;False;4.011783345480529;4.01801498808111;4.005551702879947;46;f;False;0.030435800552368164
18:33:23.266725;False;3.590960904851744;3.7465580534280285;3.4353637562754598;46;f;False;0.03787994384765625
18:33:23.301604;False;3.8867633832480006;4.132526803031987;3.640999963464014;46;f;False;0.03487873077392578
18:33:23.331064;False;3.8024367404678907;3.7465580534280285;3.8583154275077525;46;f;False;0.02945995330810547
18:33:23.360961;False;3.828308323717432;3.651064944554917;4.005551702879947;46;f;False;0.02989649772644043
18:33:23.413805;False;3.731522873736825;4.0276819911981905;3.4353637562754598;46;f;False;0.05284452438354492
18:33:23.457201;False;3.488035217812461;3.4466375418409734;3.5294328937839485;46;f;False;0.04339599609375
18:33:23.487097;False;3.703922877774654;3.651064944554917;3.7567808109943908;46;f;False;0.029895544052124023
18:33:23.518013;False;3.892917320566111;4.0276819911981905;3.758152649934032;46;f;False;0.030916690826416016
18:33:23.550446;False;3.5482336612338345;3.659849097004415;3.4366182254632545;46;f;False;0.03243279457092285
18:33:23.583330;False;3.5482336612338345;3.659849097004415;3.4366182254632545;46;f;False;0.03288388252258301
18:33:23.614836;False;3.7196659562562693;3.5391894649715376;3.900142447541001;46;f;False;0.03150653839111328
18:33:23.656771;False;3.590248919169433;3.651064944554917;3.5294328937839485;46;f;False;0.04193472862243652
18:33:23.685676;False;3.807385004293754;3.75511883050226;3.8596511780852483;46;f;False;0.027913331985473633
18:33:23.719580;False;4.01731020896098;4.0276819911981905;4.006938426723769;46;f;False;0.03489542007446289
18:33:23.750135;False;3.9429987093529713;4.0276819911981905;3.8583154275077525;46;f;False;0.03055548667907715
18:33:23.787011;False;4.395962323065445;4.46140219987406;4.330522446256832;46;f;False;0.036875247955322266
18:33:23.838405;False;4.396752997264933;4.46140219987406;4.332103794655806;46;f;False;0.051393985748291016
18:33:23.880213;False;4.360691147455699;4.254409477236529;4.466972817674869;46;f;False;0.041808128356933594
18:33:23.907469;False;4.392120920008541;4.45371939376025;4.330522446256832;46;f;False;0.027256488800048828
18:33:23.940657;False;4.392120920008541;4.45371939376025;4.330522446256832;46;f;False;0.0331878662109375
18:33:23.969192;False;4.239320876629936;4.45371939376025;4.024922359499621;46;f;False;0.02853536605834961
18:33:24.006143;False;4.174268717168971;4.01801498808111;4.330522446256832;46;f;False;0.03695034980773926
18:33:24.040697;False;3.938165207794431;4.01801498808111;3.8583154275077525;46;f;False;0.034554243087768555
18:33:24.087781;False;3.8288774359607425;4.01801498808111;3.639739883840375;46;f;False;0.04708409309387207
18:33:24.138438;False;3.6454024141976458;3.651064944554917;3.639739883840375;46;f;False;0.05065655708312988
18:33:24.180971;False;3.703922877774654;3.651064944554917;3.7567808109943908;46;f;False;0.042532920837402344
18:33:24.227169;False;4.008323712305483;4.011095721731019;4.005551702879947;46;f;False;0.04619860649108887
18:33:24.272628;False;3.703922877774654;3.651064944554917;3.7567808109943908;46;f;False;0.045458316802978516
18:33:24.317493;False;3.7546901860313344;3.651064944554917;3.8583154275077525;46;f;False;0.04486536979675293
18:33:24.352070;False;3.8873978995377505;4.01801498808111;3.7567808109943908;46;f;False;0.034577131271362305
18:33:24.401909;False;3.828308323717432;3.651064944554917;4.005551702879947;46;f;False;0.049839019775390625
18:33:24.441329;False;3.6942686484153286;3.631756485836267;3.7567808109943908;46;f;False;0.03941941261291504
18:33:24.473223;False;4.060957357311384;4.1163630117428225;4.005551702879947;46;f;False;0.03189444541931152
18:33:24.501126;False;3.573152577435637;3.5065652710308988;3.639739883840375;46;f;False;0.027903318405151367
18:33:24.543547;False;3.703922877774654;3.651064944554917;3.7567808109943908;46;f;False;0.04242110252380371
18:33:24.582411;False;3.775603696047959;3.651064944554917;3.900142447541001;46;f;False;0.038863182067871094
18:33:24.618316;False;3.6938967321870155;3.746793500910017;3.640999963464014;46;f;False;0.03590583801269531
18:33:24.652735;False;3.8189715586033834;3.737800669665766;3.900142447541001;46;f;False;0.034418344497680664
18:33:24.690608;False;3.4833407840928894;3.4384701428217936;3.5282114253639856;46;f;False;0.037873268127441406
18:33:24.719525;False;3.7083149539994027;3.659849097004415;3.7567808109943908;46;f;False;0.028916597366333008
18:33:24.749966;False;3.5940302611842005;3.659849097004415;3.5282114253639856;46;f;False;0.0304410457611084
18:33:24.777862;False;3.5377093504578596;3.6400549446402595;3.4353637562754598;46;f;False;0.02789616584777832
18:33:24.820738;False;3.649794490422395;3.659849097004415;3.639739883840375;46;f;False;0.042876482009887695
18:33:24.845189;False;3.637384739396007;3.7465580534280285;3.5282114253639856;46;f;False;0.024450302124023438
18:33:24.884703;False;3.4475956207969736;3.351233986275687;3.54395725531826;46;f;False;0.039515018463134766
18:33:24.923177;False;3.7902772705176906;4.036597285717121;3.54395725531826;46;f;False;0.03847336769104004
18:33:24.949985;False;3.775603696047959;3.651064944554917;3.900142447541001;46;f;False;0.02680802345275879
18:33:24.991587;False;3.94564206210911;4.13450331322383;3.7567808109943908;46;f;False;0.04160165786743164
18:33:25.035977;False;3.775603696047959;3.651064944554917;3.900142447541001;46;f;False;0.04439067840576172
18:33:25.068108;False;3.7472907403300786;3.737800669665766;3.7567808109943908;46;f;False;0.03213024139404297
18:33:25.100807;False;4.022296512453858;4.144450577366714;3.900142447541001;46;f;False;0.0326993465423584
18:33:25.131978;False;3.744072380210257;3.731363949426124;3.7567808109943908;46;f;False;0.031171321868896484
18:33:25.158595;False;3.5917058631866356;3.746793500910017;3.4366182254632545;46;f;False;0.026616573333740234
18:33:25.184347;False;3.8873978995377505;4.01801498808111;3.7567808109943908;46;f;False;0.02575206756591797
18:33:25.223807;False;4.334412975427979;4.45371939376025;4.215106557095709;46;f;False;0.039460182189941406
18:33:25.252190;False;4.333683413228985;4.336844380201138;4.330522446256832;46;f;False;0.028383255004882812
18:33:25.285169;False;3.8461565845186056;3.5555874106626013;4.13672575837461;46;f;False;0.03297877311706543
18:33:25.314877;False;3.959078717811056;4.01801498808111;3.900142447541001;46;f;False;0.029708385467529297
18:33:25.346332;False;4.024833624631197;3.9129414908877833;4.13672575837461;46;f;False;0.03145408630371094
18:33:25.377357;False;3.7864666850390245;4.0276819911981905;3.5452513788798585;46;f;False;0.031025409698486328
18:33:25.409373;False;3.8398241214871653;3.92286743197994;3.7567808109943908;46;f;False;0.03201556205749512
18:33:25.438225;False;3.906541969214392;3.9129414908877833;3.900142447541001;46;f;False;0.02885293960571289
18:33:25.473033;False;3.959078717811056;4.01801498808111;3.900142447541001;46;f;False;0.03480720520019531
18:33:25.502536;False;3.8588003120909975;3.92286743197994;3.794733192202055;46;f;False;0.029503822326660156
18:33:25.532877;False;4.115748143570905;4.01801498808111;4.2134812990607005;46;f;False;0.030339956283569336
18:33:25.561835;False;4.395962323065445;4.46140219987406;4.330522446256832;46;f;False;0.028958797454833984
18:33:25.593097;False;3.959790812493826;4.01801498808111;3.9015666369065416;46;f;False;0.031261444091796875
18:33:25.617786;False;3.4833407840928894;3.4384701428217936;3.5282114253639856;46;f;False;0.024689674377441406
18:33:25.658490;False;3.554007398635039;3.351233986275687;3.7567808109943908;46;f;False;0.04070329666137695
18:33:25.690287;False;3.7590822622560838;3.659849097004415;3.8583154275077525;46;f;False;0.03179740905761719
18:33:25.719096;False;3.495486935058031;3.351233986275687;3.639739883840375;46;f;False;0.028809070587158203
18:33:25.748436;False;3.495486935058031;3.351233986275687;3.639739883840375;46;f;False;0.02933979034423828
18:33:25.786975;False;3.483951518302871;3.4384701428217936;3.5294328937839485;46;f;False;0.03853893280029297
18:33:25.816493;False;3.7546901860313344;3.651064944554917;3.8583154275077525;46;f;False;0.029517650604248047
18:33:25.852319;False;3.5940302611842005;3.659849097004415;3.5282114253639856;46;f;False;0.03582644462585449
18:33:25.889584;False;3.5351855666107843;3.4306312493811935;3.639739883840375;46;f;False;0.03726530075073242
18:33:25.920009;False;3.439722705819836;3.351233986275687;3.5282114253639856;46;f;False;0.03042459487915039
18:33:25.950779;False;3.7622284486433952;3.564606853265676;3.9598500440211146;46;f;False;0.030770063400268555
18:33:25.980634;False;4.1381055742238955;4.0276819911981905;4.2485291572496005;46;f;False;0.029854774475097656
18:33:26.011237;False;3.884519054458613;3.807886552931954;3.9611515559852717;46;f;False;0.03060317039489746
18:33:26.048826;False;3.9420094939826056;3.92286743197994;3.9611515559852717;46;f;False;0.037589073181152344
18:33:26.072330;False;3.9599399588057764;3.9129414908877833;4.006938426723769;46;f;False;0.023503541946411133
18:33:26.103805;False;3.9370465234365275;3.9129414908877833;3.9611515559852717;46;f;False;0.03147554397583008
18:33:26.141783;False;4.450724560425115;4.336844380201138;4.564604740649092;46;f;False;0.037978172302246094
18:33:26.167587;False;4.180252542170373;3.9129414908877833;4.447563593452962;46;f;False;0.025803565979003906
18:33:26.208076;False;4.19400727366139;4.0276819911981905;4.36033255612459;46;f;False;0.04048919677734375
18:33:26.238979;False;3.706951419085177;3.5555874106626013;3.8583154275077525;46;f;False;0.030902862548828125
18:33:26.268036;False;3.6366570990751574;3.651064944554917;3.6222492535953976;46;f;False;0.029057025909423828
18:33:26.298958;False;3.6366570990751574;3.651064944554917;3.6222492535953976;46;f;False;0.03092217445373535
18:33:26.333136;False;3.757718727341858;3.5555874106626013;3.9598500440211146;46;f;False;0.03417801856994629
18:33:26.373557;False;3.7553580613200825;3.651064944554917;3.8596511780852483;46;f;False;0.040421247482299805
18:33:26.405536;False;3.8905914297438464;3.92286743197994;3.8583154275077525;46;f;False;0.03197836875915527
18:33:26.433428;False;3.590248919169433;3.651064944554917;3.5294328937839485;46;f;False;0.027892112731933594
18:33:26.476747;False;3.938165207794431;4.01801498808111;3.8583154275077525;46;f;False;0.0433194637298584
18:33:26.516611;False;3.5940302611842005;3.659849097004415;3.5282114253639856;46;f;False;0.03986382484436035
18:33:26.551418;False;3.396117213395618;3.26402300142725;3.5282114253639856;46;f;False;0.03480696678161621
18:33:26.602443;False;3.6021733685530255;3.564606853265676;3.639739883840375;46;f;False;0.051024675369262695
18:33:26.644317;False;3.5972700172684853;3.6492886556571125;3.5452513788798585;46;f;False;0.04187440872192383
18:33:26.693666;False;3.659221084285443;3.4601267410631333;3.8583154275077525;46;f;False;0.04934859275817871
18:33:26.741303;False;3.822803323760103;3.6400549446402595;4.005551702879947;46;f;False;0.047636985778808594
18:33:26.780160;False;3.91150493976047;3.92286743197994;3.900142447541001;46;f;False;0.03885698318481445
18:33:26.813589;False;3.6991037972871457;3.6400549446402595;3.758152649934032;46;f;False;0.03342890739440918
18:33:26.845593;False;4.066344272493133;3.8005847503304597;4.332103794655806;46;f;False;0.0309908390045166
18:33:26.872494;False;3.8313084500881325;3.905836089181874;3.7567808109943908;46;f;False;0.027914047241210938
18:33:26.901332;False;3.888083819007571;4.01801498808111;3.758152649934032;46;f;False;0.028837919235229492
18:33:26.940134;False;3.487903845217396;3.5391894649715376;3.4366182254632545;46;f;False;0.038802385330200195
18:33:26.980949;False;3.602388261261292;3.651064944554917;3.553711577967667;46;f;False;0.04081583023071289
18:33:27.013841;False;3.853510153570912;4.123105625617661;3.5839146815241634;46;f;False;0.03289151191711426
18:33:27.049300;False;3.800805525901439;4.123105625617661;3.478505426185217;46;f;False;0.03545832633972168
18:33:27.079197;False;3.660650669171816;3.850414013245133;3.4708873250984986;46;f;False;0.028902053833007812
18:33:27.111091;False;3.792012851350883;4.072791286817848;3.511234415883917;46;f;False;0.032889366149902344
18:33:27.144533;False;3.9411798781853853;4.484696199298231;3.3976635570725398;46;l;False;0.03344273567199707
18:33:27.172438;False;3.1197643814499783;3.525729602616915;2.713799160283042;46;l;False;0.027904510498046875
18:33:27.203339;False;3.074061017971054;3.651064944554917;2.497057091387191;46;l;False;0.029900312423706055
18:33:27.237776;False;3.016738235682663;3.644777588512743;2.3886988828525824;46;l;False;0.03543734550476074
18:33:27.264686;False;2.8000144071243858;3.5391894649715376;2.060839349277234;46;l;False;0.02691054344177246
18:33:27.300129;False;2.510404667731799;3.255764119219941;1.7650452162436565;46;l;False;0.03544306755065918
18:33:27.332042;False;2.4680600400692594;3.1683531271721495;1.7677669529663689;46;l;False;0.03191256523132324
18:33:27.363487;False;2.466699171707903;3.1683531271721495;1.7650452162436565;46;l;False;0.031444549560546875
18:33:27.393384;False;2.5378170305700642;3.255764119219941;1.8198699419201876;46;l;False;0.029897212982177734
18:33:27.427285;True;2.78855321357349;3.417601498127012;2.159504929019968;47;l;True;0.033901214599609375
18:33:27.454735;False;3.0345035333109234;3.5194973098254545;2.5495097567963927;47;l;True;0.06135082244873047
18:33:27.483633;False;3.105365676563234;3.5288177545072434;2.6819135986192237;47;l;True;0.09024953842163086
18:33:27.515532;False;3.32501854335031;3.613010677239434;3.0370264094611863;47;l;True;0.12214779853820801
18:33:27.552971;False;3.1038216006180694;3.525729602616915;2.6819135986192237;47;l;True;0.15958690643310547
18:33:27.581871;False;3.100698151615884;3.2499371537412802;2.9514591494904874;47;l;False;0.18749523162841797
18:33:27.613769;False;3.2395352301975704;3.525729602616915;2.953340857778225;47;l;False;0.031897783279418945
18:33:27.650018;False;2.936929557064545;3.3303908581387045;2.5434682559903847;47;l;False;0.03624916076660156
18:33:27.679915;False;3.0646528507626485;3.34995854037363;2.7793471611516676;47;l;False;0.029896974563598633
18:33:27.711810;False;3.163413653459639;3.5474801457676106;2.7793471611516676;47;l;False;0.03189516067504883
18:33:27.744258;False;3.2009629640729136;3.622578766994159;2.7793471611516676;47;l;False;0.03244829177856445
18:33:27.771433;False;3.459903230314323;3.861121194774122;3.0586852658545234;47;l;False;0.02717447280883789
18:33:27.806319;False;3.5601080048717257;3.956182016387642;3.1640339933558095;47;l;False;0.03488636016845703
18:33:27.835774;False;3.459903230314323;3.861121194774122;3.0586852658545234;47;l;False;0.028924942016601562
18:33:27.860705;False;2.9905662991473587;3.34995854037363;2.6311740579210876;47;l;False;0.024473190307617188
