time;blink;ratio;ratio_r;ratio_l;counted;orientation;still_closed;blink_length
20:02:54.143354;True;3.4293630599340683;3.3746747624128335;3.484051357455303;50;f;True;0.03405332565307617
20:02:54.174641;False;3.3918084140877056;3.705401462729781;3.07821536544563;50;f;False;0.06533980369567871
20:02:54.208736;False;3.495070347922455;3.605551275463989;3.384589420380921;50;f;False;0.034094810485839844
20:02:54.237581;False;3.50351077290149;3.605551275463989;3.40147027033899;50;f;False;0.028845548629760742
20:02:54.270660;False;3.444964315320292;3.4058772731852804;3.484051357455303;50;f;False;0.03307843208312988
20:02:54.303594;False;3.444890864432451;3.4883114585259114;3.40147027033899;50;f;False;0.03293442726135254
20:02:54.334753;False;3.592889175827984;3.7843080813169783;3.40147027033899;50;f;False;0.029816627502441406
20:02:54.366203;False;3.592889175827984;3.7843080813169783;3.40147027033899;50;f;False;0.03144979476928711
20:02:54.398495;False;3.3491698235143277;3.413209633175202;3.2851300138534536;50;f;False;0.03229236602783203
20:02:54.478607;False;3.290393112556026;3.297163497419088;3.2836227276929644;50;f;False;0.08011198043823242
20:02:54.505397;False;3.2994415040327665;3.413209633175202;3.1856733748903308;50;f;False;0.02678966522216797
20:02:54.519028;True;3.4345819303558667;3.3136083051561784;3.5555555555555554;51;f;True;0.013631343841552734
20:02:54.544852;False;4.601580230046546;4.675467891024384;4.527692569068708;51;f;True;0.03945493698120117
20:02:54.580157;False;3.381307027386427;3.269764215458258;3.492849839314596;51;f;False;0.07475996017456055
20:02:54.613671;False;0;0;0;51; ;False;0.033513784408569336
20:02:54.649029;False;0;0;0;51; ;False;0.03437066078186035
20:02:54.683925;False;0;0;0;51; ;False;0.03588366508483887
20:02:54.711393;False;0;0;0;51; ;False;0.027468442916870117
20:02:54.743277;False;0;0;0;51; ;False;0.031883955001831055
20:02:54.771255;False;0;0;0;51; ;False;0.027977466583251953
20:02:54.802676;False;0;0;0;51; ;False;0.03142094612121582
20:02:54.866504;False;0;0;0;51; ;False;0.06382870674133301
20:02:54.906183;False;0;0;0;51; ;False;0.039678335189819336
20:02:54.936324;False;0;0;0;51; ;False;0.030141353607177734
20:02:54.965226;False;0;0;0;51; ;False;0.028902530670166016
20:02:54.994160;False;0;0;0;51; ;False;0.02893376350402832
20:02:55.032295;False;0;0;0;51; ;False;0.03813481330871582
20:02:55.079151;False;0;0;0;51; ;False;0.04685544967651367
20:02:55.111894;False;0;0;0;51; ;False;0.03274345397949219
20:02:55.129833;False;0;0;0;51; ;False;0.017939090728759766
20:02:55.148788;False;0;0;0;51; ;False;0.01895451545715332
20:02:55.180664;False;0;0;0;51; ;False;0.0318758487701416
20:02:55.223066;False;0;0;0;51; ;False;0.04240274429321289
20:02:55.277879;False;0;0;0;51; ;False;0.05481219291687012
20:02:55.304315;False;0;0;0;51; ;False;0.026436328887939453
20:02:55.333219;False;0;0;0;51; ;False;0.028903722763061523
20:02:55.364115;False;3.294897233544888;3.3095505737184316;3.280243893371345;51;f;False;0.03089618682861328
20:02:55.397014;True;3.7410400382772337;3.8992411611303375;3.5828389154241296;52;f;True;0.03289937973022461
20:02:55.426502;False;3.555387658826818;4.0;3.110775317653636;52;f;True;0.06238746643066406
20:02:55.459517;False;3.2324224553462937;3.3095505737184316;3.1552943369741557;52;f;False;0.09540271759033203
20:02:55.490432;False;3.330392279997059;3.3095505737184316;3.351233986275687;52;f;False;0.030914783477783203
20:02:55.521203;False;2.880959341918346;2.9418227321941615;2.8200959516425304;52;f;False;0.030770540237426758
20:02:55.554093;False;2.621497249615028;2.6550903846187706;2.587904114611285;52;f;False;0.03288984298706055
20:02:55.587998;False;2.4513178584363913;2.4860265221538684;2.416609194718914;52;f;False;0.0339055061340332
20:02:55.619224;False;2.529754373700019;2.7322786341538206;2.327230113246217;52;f;False;0.03122568130493164
20:02:55.654107;False;2.7819621133423817;2.7159229782455867;2.8480012484391772;52;f;False;0.03488326072692871
20:02:55.683208;False;2.7212845809250528;2.8493528881463805;2.5932162737037254;52;f;False;0.029100894927978516
20:02:55.731863;False;2.709040481230011;2.830176847848737;2.587904114611285;52;f;False;0.04865527153015137
20:02:55.761458;False;2.7960099394548044;2.8493528881463805;2.742666990763228;52;f;False;0.029595136642456055
20:02:55.796348;False;3.101553163870017;3.2497654699618086;2.953340857778225;52;f;False;0.03488922119140625
20:02:55.828752;False;2.888092273139028;2.928183297838879;2.8480012484391772;52;f;False;0.032404184341430664
20:02:55.864803;False;2.9194908505739354;2.885640843369645;2.953340857778225;52;f;False;0.036051034927368164
20:02:55.892641;False;2.736340874610381;2.7890582915826903;2.6836234576380718;52;f;False;0.027838468551635742
20:02:55.922080;False;2.748387274711053;2.6487733009829286;2.8480012484391772;52;f;False;0.029438257217407227
20:02:55.954969;False;2.7367724789904653;2.885640843369645;2.587904114611285;52;f;False;0.03288984298706055
20:02:55.985882;False;2.888092273139028;2.928183297838879;2.8480012484391772;52;f;False;0.03091263771057129
20:02:56.017981;False;2.8973614351576025;2.9467216218760273;2.8480012484391772;52;f;False;0.032099246978759766
20:02:56.057847;False;2.793766644414929;2.9039098311917866;2.6836234576380718;52;f;False;0.039865970611572266
20:02:56.086777;False;2.6823829307851916;2.6811424039323115;2.6836234576380718;52;f;False;0.028929710388183594
20:02:56.113605;False;2.848677068292779;2.8493528881463805;2.8480012484391772;52;f;False;0.026828289031982422
20:02:56.146506;False;2.7457895940839574;2.8079557305298435;2.6836234576380718;52;f;False;0.03290057182312012
20:02:56.177401;False;2.8099674804138317;2.5612496949731396;3.0586852658545234;52;f;False;0.030894756317138672
20:02:56.214832;False;2.760699785771302;2.928183297838879;2.5932162737037254;52;f;False;0.03743100166320801
20:02:56.245729;False;2.8973614351576025;2.9467216218760273;2.8480012484391772;52;f;False;0.03089761734008789
20:02:56.277622;False;2.7483511205557596;2.8079557305298435;2.6887465105816757;52;f;False;0.03189253807067871
20:02:56.309035;False;3.0827251492227266;3.212109440667228;2.953340857778225;52;f;False;0.03141355514526367
20:02:56.356996;False;2.615326080364352;2.6811424039323115;2.5495097567963927;52;f;False;0.04796028137207031
20:02:56.388412;False;2.9140104814489325;2.7890582915826903;3.0389626713151743;52;f;False;0.03141617774963379
20:02:56.418864;False;2.8496713751751592;2.9467216218760273;2.7526211284742907;52;f;False;0.02944469451904297
20:02:56.449750;False;2.9194908505739354;2.885640843369645;2.953340857778225;52;f;False;0.03189396858215332
20:02:56.487028;False;2.8377798343418923;2.928183297838879;2.7473763708449055;52;f;False;0.0372776985168457
20:02:56.520321;False;2.640647866957848;2.592549223334021;2.6887465105816757;52;f;False;0.03329277038574219
20:02:56.550220;False;2.8711995746804577;2.7890582915826903;2.953340857778225;52;f;False;0.029899120330810547
20:02:56.585117;False;2.818529770010934;2.7890582915826903;2.8480012484391772;52;f;False;0.0348968505859375
20:02:56.616309;False;2.825643101018346;2.9039098311917866;2.7473763708449055;52;f;False;0.031192779541015625
20:02:56.643221;False;2.7846321505038585;2.885640843369645;2.6836234576380718;52;f;False;0.026910781860351562
20:02:56.676110;False;3.0377722353903076;2.928183297838879;3.1473611729417357;52;f;False;0.032889604568481445
20:02:56.709526;False;2.8059033777384754;2.928183297838879;2.6836234576380718;52;f;False;0.033415794372558594
20:02:56.743414;False;2.840402213156585;2.928183297838879;2.7526211284742907;52;f;False;0.033887624740600586
20:02:56.776303;False;2.883306892860698;2.98231969601362;2.784294089707776;52;f;False;0.031903743743896484
20:02:56.806415;False;2.7781085967729444;2.6811424039323115;2.8750747896135778;52;f;False;0.031097412109375
20:02:56.864710;False;2.6661983793105;2.6487733009829286;2.6836234576380718;52;f;False;0.05829501152038574
20:02:56.900170;False;2.931088490479361;2.98231969601362;2.879857284945102;52;f;False;0.0354609489440918
20:02:56.933385;False;2.7327182468200437;2.6811424039323115;2.784294089707776;52;f;False;0.03321504592895508
20:02:56.968263;False;2.880833428582644;2.98231969601362;2.7793471611516676;52;f;False;0.034877777099609375
20:02:57.012245;False;2.749820631449378;2.7202941017470885;2.7793471611516676;52;f;False;0.043981313705444336
20:02:57.043141;False;2.8922117434443972;2.7202941017470885;3.064129385141706;52;f;False;0.03089594841003418
20:02:57.057094;False;2.749820631449378;2.7202941017470885;2.7793471611516676;52;f;False;0.013953685760498047
20:02:57.074047;False;2.7242844866872846;2.6642748836667933;2.784294089707776;52;f;False;0.0169527530670166
20:02:57.108449;False;2.7659147264050064;2.98231969601362;2.5495097567963927;52;f;False;0.034401893615722656
20:02:57.138349;False;2.6525916982778197;2.7364210202379313;2.5687623763177085;52;f;False;0.029900074005126953
20:02:57.172236;False;2.880833428582644;2.98231969601362;2.7793471611516676;52;f;False;0.03388643264770508
20:02:57.204656;False;2.753592104915757;2.632109420217936;2.8750747896135778;52;f;False;0.03242015838623047
20:02:57.263459;False;2.642965388517162;2.7364210202379313;2.5495097567963927;52;f;False;0.05880331993103027
20:02:57.302848;False;2.931088490479361;2.98231969601362;2.879857284945102;52;f;False;0.03938913345336914
20:02:57.327765;False;2.8000756933460953;2.7202941017470885;2.879857284945102;52;f;False;0.024916648864746094
20:02:57.361442;False;2.6506447563605247;2.6642748836667933;2.637014629054256;52;f;False;0.03367733955383301
20:02:57.393340;False;2.6596854856436445;2.7698612144908963;2.5495097567963927;52;f;False;0.03189802169799805
20:02:57.425766;False;2.4417686436553026;2.5;2.383537287310605;52;f;False;0.03242635726928711
20:02:57.457660;False;2.8349674665387106;2.885640843369645;2.784294089707776;52;f;False;0.03189396858215332
20:02:57.487562;False;2.8537652294952736;2.928183297838879;2.7793471611516676;52;f;False;0.029901504516601562
20:02:57.521983;False;2.7720660843059477;2.6642748836667933;2.879857284945102;52;f;False;0.034421443939208984
20:02:57.560844;False;2.752294095727432;2.7202941017470885;2.784294089707776;52;f;False;0.03886008262634277
20:02:57.589768;False;2.9238164673848916;2.9677756498246812;2.879857284945102;52;f;False;0.02892470359802246
20:02:57.644123;False;2.6321374418333967;2.6642748836667933;2.6;52;f;False;0.05435466766357422
20:02:57.668057;False;2.8276499373117674;2.707027890510181;2.948271984113354;52;f;False;0.023933887481689453
20:02:57.701451;False;2.955575762151545;2.9677756498246812;2.9433758744784093;52;f;False;0.03339433670043945
20:02:57.733438;False;2.8801475730980677;2.9677756498246812;2.7925194963714537;52;f;False;0.03198671340942383
20:02:57.767335;False;2.860198389149486;2.9677756498246812;2.7526211284742907;52;f;False;0.03389739990234375
20:02:57.794157;False;2.8447617760678474;2.928183297838879;2.7613402542968153;52;f;False;0.02682185173034668
20:02:57.824670;False;2.7456609901089783;2.707027890510181;2.784294089707776;52;f;False;0.03051280975341797
20:02:57.856460;False;2.8858935998444886;2.912927825204649;2.8588593744843283;52;f;False;0.03179025650024414
20:02:57.887360;False;2.7787332266290132;2.707027890510181;2.8504385627478452;52;f;False;0.030900239944458008
20:02:57.918792;False;2.965295840063487;2.98231969601362;2.948271984113354;52;f;False;0.03143191337585449
20:02:57.953685;False;2.909107106286263;2.9677756498246812;2.8504385627478452;52;f;False;0.03388690948486328
20:02:57.992571;False;2.6535139452550904;2.707027890510181;2.6;52;f;False;0.03989148139953613
20:02:58.017011;False;2.6282688236532867;2.707027890510181;2.5495097567963927;52;f;False;0.024440526962280273
20:02:58.049893;False;2.8858935998444886;2.912927825204649;2.8588593744843283;52;f;False;0.032881975173950195
20:02:58.086310;False;2.813143734215636;3.0262874684312724;2.6;52;f;False;0.03641676902770996
20:02:58.117179;False;3.138799331454906;3.2328345940049457;3.044764068904866;52;f;False;0.030869007110595703
20:02:58.148085;True;3.9266310396394704;4.004714203168136;3.8485478761108043;53;f;True;0.030905485153198242
20:02:58.175982;False;4.1960902334224865;4.123105625617661;4.269074841227312;53;f;True;0.058803558349609375
20:02:58.207410;False;3.52692142751574;3.65617929795894;3.3976635570725398;53;f;True;0.09023118019104004
20:02:58.243291;False;3.537591038270214;3.550062136987265;3.525119939553163;53;f;True;0.1261119842529297
20:02:58.292270;False;3.315249075538743;3.2328345940049457;3.3976635570725398;53;f;False;0.17509126663208008
20:02:58.325847;False;3.217858316275346;3.2827535070783633;3.1529631254723287;53;f;False;0.03357672691345215
20:02:58.356745;False;3.1132035226550427;3.1622776601683795;3.064129385141706;53;f;False;0.030897855758666992
20:02:58.385649;False;3.0794450875377737;3.0115290021338117;3.1473611729417357;53;f;False;0.028903961181640625
20:02:58.416573;False;3.2719666864811723;3.2827535070783633;3.261179865883981;53;f;False;0.030924558639526367
20:02:58.448466;False;3.3574970332531975;3.670229997601529;3.044764068904866;53;f;False;0.031893014907836914
20:02:58.481357;True;3.4008051366494794;3.2827535070783633;3.518856766220596;54;f;True;0.03289055824279785
20:02:58.516417;False;3.247613791744171;3.342264458016013;3.1529631254723287;54;f;False;0.06795072555541992
20:02:58.545825;False;2.909107106286263;2.9677756498246812;2.8504385627478452;54;f;False;0.02940821647644043
20:02:58.574718;False;2.8760348697662286;2.9677756498246812;2.784294089707776;54;f;False;0.02889251708984375
20:02:58.606771;False;3.247613791744171;3.342264458016013;3.1529631254723287;54;f;False;0.03205275535583496
20:02:58.637667;False;3.2799706086204594;3.1622776601683795;3.3976635570725398;54;f;False;0.030896663665771484
20:02:58.672551;False;2.992727861239618;3.2328345940049457;2.7526211284742907;54;f;False;0.034883737564086914
20:02:58.706506;False;3.0062698593647736;2.9677756498246812;3.044764068904866;54;f;False;0.03395533561706543
20:02:58.738820;False;3.1935142634604397;3.342264458016013;3.044764068904866;54;f;False;0.03231382369995117
20:02:58.772602;False;3.138870644610841;3.3294693051083284;2.948271984113354;54;f;False;0.03378152847290039
20:02:58.804617;False;3.192898859738637;3.2328345940049457;3.1529631254723287;54;f;False;0.032015323638916016
20:02:58.866118;False;2.9788459470547575;2.912927825204649;3.044764068904866;54;f;False;0.06150078773498535
20:02:58.925177;False;2.909107106286263;2.9677756498246812;2.8504385627478452;54;f;False;0.05905890464782715
20:02:58.948356;False;2.7993331626632276;2.650394341213101;2.948271984113354;54;f;False;0.023179292678833008
20:02:58.979650;False;3.0301444990731925;2.912927825204649;3.1473611729417357;54;f;False;0.03129410743713379
20:02:59.006063;False;2.909107106286263;2.9677756498246812;2.8504385627478452;54;f;False;0.0264132022857666
20:02:59.023574;False;2.9252192813739226;3.0;2.8504385627478452;54;f;False;0.01751112937927246
20:02:59.042615;False;2.6700544442933167;2.7401088885866334;2.6;54;f;False;0.01904010772705078
20:02:59.074572;False;2.9693669220820746;2.98231969601362;2.956414148150529;54;f;False;0.031957387924194336
20:02:59.107293;False;2.749773693440817;2.707027890510181;2.7925194963714537;54;f;False;0.03272128105163574
20:02:59.141562;False;2.6320347251469878;2.707027890510181;2.5570415597837943;54;f;False;0.034268856048583984
